Sentence1	Sentence2	Paraphrase
Գները միջազգային շուկայում Վերջին մեկ տարում պղնձի գինն, ըստ Լոնդոնի մետաղների բորսայի (The London Metal Exchange, LME), նման դինամիկա է գրանցել (տե՛ս ինֆոգրաֆիկան)։	Միջազգային շուկայական գներ Պղնձի գները նման դինամիկա են ապրել վերջին մեկ տարվա ընթացքում, համաձայն The London Metal Exchange (LME) (տես ինֆոգրաֆիկ):	1
Ըստ ծրագրի`զարգացման քաղաքականության հիմնական նպատակն է լինելու միջին եւ բարձր որակավորում պահանջող աշխատատեղերի ստեղծումն ու տնտեսությունում արտադրողականության բարձրացումը:	Ըստ ծրագրի, զարգացման քաղաքականության հիմնական նպատակը կլինի միջին և բարձր որակավորում պահանջող աշխատատեղերի ստեղծումը և տնտեսության մեջ արտադրողականության բարձրացումը:	1
Մսամթերքի մորթի և վերամշակման արտադրամասում աշխատող 47 աշխատակիցները չեն անցել պարբերական բժշկական զննություն:	Մսամթերքի և մսամթերքի վերամշակման գործարանի 47 աշխատակից չի անցել կանոնավոր բժշկական զննում:	1
Պարզվում է «Շիրակ կենտրոնի» ղեկավարը բավական լավատեղյակ է Փեփրոնե Մարկոսյանի կենցաղային պայմաններին:	Ստացվում է, որ «Շիրակ կենտրոնի» ղեկավարը քաջատեղյակ է Պեպրոն Մարկոսյանի կենսապայմաններին:	1
Մեր գործողությունները կլինեն շարունակական և ոլորտի պահանջներին համահունչ:	Մեր գործողությունները համահունչ կլինեն արդյունաբերության պահանջներին:	0
Բնական է, սա էլ է մեր երկկողմ օրակարգի կարևոր հարցերից մեկը:	Իհարկե, սա նաև մեր երկկողմ օրակարգի առանցքային հարցերից մեկն է:	1
Դատավորի հարցին, թե այդ դատավճիռները բողոքարկե՞լ է, հայցվորը պատասխանեց, որ ժամանակ չի ունեցել, քանի որ կալանավորված է եղել:	Դատավորի այն հարցին, թե արդյո՞ք այդ վճիռները բողոքարկվել են, հայցվորը պատասխանել է, որ ինքը ժամանակ չունի ձերբակալելու իրեն:	0
Երևանում անցկացվեց Yerevan Half Marathon 2015 միջազգային կիսամարթոնը:	Երեւանում անցկացվեց «Երևանյան կիսամարաթոն 2015» միջազգային կիսա-մարաթոնը:	1
Այդուհանդերձ, եթե շարունակաբար տապալվեն վարչապետի ընտրությունները, Փաշինյանի ասելով, մեծ հավանականությամբ` իրենք կբոյկոտեն ԱԺ նոր ընտրությունները:	Բայց եթե վարչապետի ընտրությունները շարունակվեն ձախողվել, Փաշինյանն ասում է, որ նրանք, ամենայն հավանականությամբ, բոյկոտելու են Ազգային ժողովի նոր ընտրությունները:	1
Այս պայմաններում Հովիկ Աբրահամյանի Մոսկվա գործուղվելու որոշումը ԵՏՄ անդամ մյուս երկրներին, որոնք, նաև հանդիսանում են ՀԱՊԿ-ի անդամ, Երևանը հղեց երեք շատ կոնկրետ ուղերձ։	Այս համատեքստում Հովիկ Աբրահամյանի որոշումը Մոսկվան ԵՏՄ անդամ այլ երկրներ ուղարկելու մասին, որոնք նաև ՀԱՊԿ անդամ են, երեք շատ հատուկ հաղորդագրություն է ուղարկել Երևան:	-1
Խանութների, առևտրային կազմակերպությունների օտարալեզու ցուցանակների, տարատեսակ գովազդների, ձևաթղթերի և նմանատիպ այլ հարցերի մասին նոր չէ, որ բարձաձայնվում են:	Խանութների, արտասահմանյան ցուցանակների, գովազդների, ձևերի և այլնի մասին խոսելը նորություն չէ:	1
Նույն օրենքով` այս կարգադրագիրը չկատարելը վերելակը շահագործողի համար առաջացնում է տուգանքի նշանակում` նվազագույն աշխատավարձի երկուհազարապատիկի չափով:	Նույն օրենքի համաձայն, այս կարգադրությանը չկատարելը կհանգեցնի տուգանքի ՝ մինչև երկու հազար անգամ նվազագույն աշխատավարձի տուգանք ՝ օպերատորի համար:	0
ԵԱՀԿ գլխավոր քարտուղարը շնորհավորել է Փաշինյանին վարչապետի պաշտոնում ընտրվելու կապակցությամբ, ասել է, որ կազմակերպությունը, նաև ԵԱՀԿ/ԺՀՄԻԳ-ը պատրաստակամ են աջակցել Հայաստանին ընտրական օրենսդրության բարեփոխման գործում:	Գաղափարը ծնվել էր դեռևս 2015-ին, երբ Հայոց ցեղասպանության զոհերի հիշատակի ոգեկոչման 100-րդ տարելիցի հանձնախումբը սկսեց ծրագրել տարվա միջոցառումները, գրում է Armenian Mirror-Spectator-ը:	-1
Ինչ վերաբերում է լեռնադահուկորդ Արման Սերեբրակյանին, ապա նա փետրվարի 19-ին և 22-ին իր ունակությունները կդրսեւորի հաջորդաբար հսկա որոլորավայրէջք և հատուկ ոլորավայրէջք մրցաձևերում:	Ինչ վերաբերում է դահուկորդ Արման Սերեբրակյանին, ապա նա իր հմտությունները կցուցադրի փետրվարի 19-ին և 22-ին ՝ հաջորդ հսկա վայրէջքի և հատուկ վայրէջքի մրցավազքում:	1
Մեր երկրի ներկան ու ապագան կախված է ձեր խաղաղ ակցիաներից», - նշել է նա։	Մեր երկրի ներկան և ապագան կախված են ձեր խաղաղ գործողություններից », - ասաց նա:	1
Սինայում, ինչպես իմ «Խաղաղարարի» հերոսը, ապրել եմ գրեթե մեկ տարի։	Ես գրեթե մեկ տարի ապրել եմ Սինայում, ինչպես իմ Խաղաղ հերոսը:	0
Լերվիլը նշում է, որ Լուսինե անունով 18-ամյա աղջկա մայրը նորանոր ուտեստներ էր մատուցում իրեն:	Լերվիլը նշում է, որ Լուսինե անունով 18-ամյա մի աղջկա մայրը նրան առաջարկել է նոր ուտեստներ:	1
